word_idx	word	hftoken	token_id	timestep	pred_token	pred_word	match	conf	rank	pred_rank	pred_conf
175	She	ĠShe	1375	3	6568	 excited	0.0	0.5010993433127419	20124.0	22.0	0.5624022418850458
176	opened	Ġopened	4721	1	262	 the	1.0	0.8343233163105689	1.0	56.0	0.4586137712505455
176	opened	Ġopened	4721	2	3420	 door	0.0	0.6565495092717331	508.0	20450.0	0.6184920862987795
176	opened	Ġopened	4721	3	284	 to	0.0	0.7305623989561351	28.0	20450.0	0.6184920862987795
177	the	Ġthe	262	1	3420	 door	0.0	0.6565495092717331	508.0	1.0	0.8343233163105689
177	the	Ġthe	262	2	284	 to	0.0	0.7305623989561351	28.0	3.0	0.41107442985906806
177	the	Ġthe	262	3	262	 the	0.0	0.6210298953654287	265.0	1843.0	0.9919135562419806
178	envelope	Ġenvelope	22878	1	290	 and	0.0	0.6869430457604604	108.0	508.0	0.6565495092717331
178	envelope	Ġenvelope	22878	2	5954	 pulled	0.0	0.4890850119535609	292.0	508.0	0.6565495092717331
178	envelope	Ġenvelope	22878	3	503	 out	0.0	0.8794006917368429	627.0	20124.0	0.5010993433127419
179	slowly	Ġslowly	6364	1	290	 and	1.0	0.6943893472296774	1.0	108.0	0.6869430457604604
179	slowly	Ġslowly	6364	2	7773	 carefully	0.0	0.473502585888283	23.0	28.0	0.7305623989561351
179	slowly	Ġslowly	6364	3	11	,	0.0	0.5757915942470639	40.0	28.0	0.7305623989561351
180	and	Ġand	290	1	7773	 carefully	0.0	0.473502585888283	23.0	1.0	0.6943893472296774
180	and	Ġand	290	2	11	,	0.0	0.5757915942470639	40.0	292.0	0.4890850119535609
180	and	Ġand	290	3	788	 then	0.0	0.451370628418685	4467.0	265.0	0.6210298953654287
181	found	Ġfound	1043	1	257	 a	0.0	0.6949894625150259	2.0	23.0	0.473502585888283
181	found	Ġfound	1043	2	3465	 note	0.0	0.42994329487865246	6.0	23.0	0.473502585888283
181	found	Ġfound	1043	3	422	 from	0.0	0.5987420449171654	11.0	627.0	0.8794006917368429
182	the	Ġthe	262	1	3091	 box	0.0	0.35107118272574245	16.0	2.0	0.6949894625150259
182	the	Ġthe	262	2	13	.	0.0	0.5422711679333678	8.0	40.0	0.5757915942470639
182	the	Ġthe	262	3	1375	 She	0.0	0.6048067619323384	23393.0	40.0	0.5757915942470639
183	letter	Ġletter	3850	1	287	 in	0.0	0.5330627780401401	4.0	16.0	0.35107118272574245
183	letter	Ġletter	3850	2	262	 the	0.0	0.7299558083195958	7095.0	6.0	0.42994329487865246
183	letter	Ġletter	3850	3	5228	 corner	0.0	0.4458209000482076	3581.0	4467.0	0.451370628418685
184	she	Ġshe	673	1	550	 had	0.0	0.7661579991264116	15.0	4.0	0.5330627780401401
184	she	Ġshe	673	2	587	 been	0.0	0.6103630537540227	1659.0	8.0	0.5422711679333678
184	she	Ġshe	673	3	2045	 looking	0.0	0.7643551424199044	5906.0	11.0	0.5987420449171654
185	expected	Ġexpected	2938	1	284	 to	0.0	0.666215380524082	25.0	15.0	0.7661579991264116
185	expected	Ġexpected	2938	2	1064	 find	0.0	0.82964545873791	534.0	7095.0	0.7299558083195958
185	expected	Ġexpected	2938	3	13	.	0.0	0.580672907794634	9536.0	23393.0	0.6048067619323384
186	The	ĠThe	383	1	582	 man	0.0	0.30544704758643093	48.0	25.0	0.666215380524082
186	The	ĠThe	383	2	508	 who	0.0	0.5418672293590922	700.0	1659.0	0.6103630537540227
186	The	ĠThe	383	3	550	 had	0.0	0.5544338597198292	6911.0	3581.0	0.4458209000482076
187	wind	Ġwind	2344	1	373	 was	0.0	0.5807963359173298	2.0	48.0	0.30544704758643093
187	wind	Ġwind	2344	2	19280	 blowing	0.0	0.5183195486791727	700.0	534.0	0.82964545873791
187	wind	Ġwind	2344	3	287	 in	0.0	0.5333920518506866	2.0	5906.0	0.7643551424199044
188	blew	Ġblew	17948	1	832	 through	0.0	0.5662271040883569	63.0	2.0	0.5807963359173298
188	blew	Ġblew	17948	2	262	 the	0.0	0.8307923557613001	8.0	700.0	0.5418672293590922
188	blew	Ġblew	17948	3	3420	 door	0.0	0.4591485823988859	2247.0	9536.0	0.580672907794634
189	harder	Ġharder	7069	1	290	 and	1.0	0.7220206398604865	1.0	63.0	0.5662271040883569
189	harder	Ġharder	7069	2	7069	 harder	0.0	0.6386620784326136	1128.0	700.0	0.5183195486791727
189	harder	Ġharder	7069	3	355	 as	0.0	0.6161495509180369	20.0	6911.0	0.5544338597198292
190	and	Ġand	290	1	7069	 harder	0.0	0.6386620784326136	1128.0	1.0	0.7220206398604865
190	and	Ġand	290	2	355	 as	0.0	0.6161495509180369	20.0	8.0	0.8307923557613001
190	and	Ġand	290	3	673	 she	0.0	0.7574485196249229	4190.0	2.0	0.5333920518506866
191	scattered	Ġscattered	16830	1	517	 more	0.0	0.6104906225774799	2.0	1128.0	0.6386620784326136
191	scattered	Ġscattered	16830	2	286	 of	0.0	0.41667944098971077	67.0	1128.0	0.6386620784326136
191	scattered	Ġscattered	16830	3	262	 the	0.0	0.8167869420110012	1848.0	2247.0	0.4591485823988859
192	the	Ġthe	262	1	7475	 letters	0.0	0.4190476134751675	9.0	2.0	0.6104906225774799
192	the	Ġthe	262	2	13	.	0.0	0.5621741949931127	2.0	20.0	0.6161495509180369
192	the	Ġthe	262	3	1375	 She	0.0	0.5900156061625583	172.0	20.0	0.6161495509180369
193	papers	Ġpapers	9473	1	13	.	0.0	0.5633412999577186	2.0	9.0	0.4190476134751675
193	papers	Ġpapers	9473	2	366	" """	0.0	0.5867721159661492	173.0	67.0	0.41667944098971077
193	papers	Ġpapers	9473	3	40	I	0.0	0.4893040285938334	33810.0	4190.0	0.7574485196249229
194	across	Ġacross	1973	1	262	 the	1.0	0.9172790459206196	1.0	2.0	0.5633412999577186
194	across	Ġacross	1973	2	4314	 floor	0.0	0.5535900818146763	26.0	2.0	0.5621741949931127
194	across	Ġacross	1973	3	13	.	0.0	0.6561117623162407	29.0	1848.0	0.8167869420110012
195	the	Ġthe	262	1	4314	 floor	0.0	0.5535900818146763	26.0	1.0	0.9172790459206196
195	the	Ġthe	262	2	13	.	0.0	0.6561117623162407	29.0	173.0	0.5867721159661492
195	the	Ġthe	262	3	366	" """	0.0	0.575053712561383	10859.0	172.0	0.5900156061625583
196	yard	Ġyard	12699	1	13	.	0.0	0.6835555120375647	32.0	26.0	0.5535900818146763
196	yard	Ġyard	12699	2	1375	 She	0.0	0.5657404836488777	10956.0	26.0	0.5535900818146763
196	yard	Ġyard	12699	3	3114	 looked	0.0	0.4918620125641925	9855.0	33810.0	0.4893040285938334
197	They	ĠThey	1119	1	547	 were	0.0	0.4774635185666145	55.0	32.0	0.6835555120375647
197	They	ĠThey	1119	2	477	 all	0.0	0.4437066318094385	38143.0	29.0	0.6561117623162407
197	They	ĠThey	1119	3	3750	 gone	0.0	0.43258981936529217	335.0	29.0	0.6561117623162407
198	clapped	Ġcl	537	1	2150	ung	0.0	0.8026808079171821	8.0	55.0	0.4774635185666145
198	clapped	Ġcl	537	2	284	 to	0.0	0.8453224381455743	12.0	10956.0	0.5657404836488777
198	clapped	Ġcl	537	3	1123	 each	0.0	0.8445101780212169	18616.0	10859.0	0.575053712561383
198	clapped	apped	6320	1	290	 and	1.0	0.6579767295341686	1.0	8.0	0.8026808079171821
198	clapped	apped	6320	2	537	 cl	0.0	0.5278419710801443	2.0	38143.0	0.4437066318094385
198	clapped	apped	6320	3	6320	apped	0.0	0.8529716780021074	13609.0	9855.0	0.4918620125641925
199	and	Ġand	290	1	537	 cl	0.0	0.5278419710801443	2.0	1.0	0.6579767295341686
199	and	Ġand	290	2	6320	apped	0.0	0.8529716780021074	13609.0	12.0	0.8453224381455743
199	and	Ġand	290	3	290	 and	0.0	0.6291071251006601	3.0	335.0	0.43258981936529217
200	cheered	Ġcheered	34767	1	355	 as	0.0	0.6163655721577586	19.0	2.0	0.5278419710801443
200	cheered	Ġcheered	34767	2	484	 they	0.0	0.689484092502705	86.0	2.0	0.5278419710801443
200	cheered	Ġcheered	34767	3	3804	 passed	0.0	0.506217117303792	343.0	18616.0	0.8445101780212169
201	loudly	Ġloudly	23112	1	355	 as	1.0	0.6078831704480248	1.0	19.0	0.6163655721577586
201	loudly	Ġloudly	23112	2	484	 they	0.0	0.6976988463632241	2.0	13609.0	0.8529716780021074
201	loudly	Ġloudly	23112	3	1100	 read	0.0	0.5001767158930902	12167.0	13609.0	0.8529716780021074
202	as	Ġas	355	1	484	 they	0.0	0.6976988463632241	2.0	1.0	0.6078831704480248
202	as	Ġas	355	2	1100	 read	0.0	0.5001767158930902	12167.0	86.0	0.689484092502705
202	as	Ġas	355	3	262	 the	0.0	0.6128672526644918	5655.0	3.0	0.6291071251006601
203	the	Ġthe	262	1	3850	 letter	0.0	0.35755829526858496	756.0	2.0	0.6976988463632241
203	the	Ġthe	262	2	373	 was	0.0	0.54558390474251	887.0	2.0	0.6976988463632241
203	the	Ġthe	262	3	1100	 read	0.0	0.5364957713713949	737.0	343.0	0.506217117303792
204	winner	Ġwinner	8464	1	373	 was	0.0	0.6361878775776606	236.0	756.0	0.35755829526858496
204	winner	Ġwinner	8464	2	3414	 announced	0.0	0.5795954886465196	138.0	12167.0	0.5001767158930902
204	winner	Ġwinner	8464	3	13	.	0.0	0.7267936784881472	7392.0	12167.0	0.5001767158930902
205	raised	Ġraised	4376	1	607	 her	0.0	0.8122975634104996	2.0	236.0	0.6361878775776606
205	raised	Ġraised	4376	2	1021	 hand	0.0	0.6334148194427539	48.0	887.0	0.54558390474251
205	raised	Ġraised	4376	3	290	 and	0.0	0.6613440663283505	60.0	5655.0	0.6128672526644918
206	his	Ġhis	465	1	1021	 hand	0.0	0.6782397773101136	69.0	2.0	0.8122975634104996
206	his	Ġhis	465	2	290	 and	0.0	0.6707420474564401	35.0	138.0	0.5795954886465196
206	his	Ġhis	465	3	262	 the	0.0	0.4424162308721611	195.0	737.0	0.5364957713713949
207	trophy	Ġtrophy	16383	1	13	.	0.0	0.637158982031226	21.0	69.0	0.6782397773101136
207	trophy	Ġtrophy	16383	2	198	"
"	0.0	0.5613359673889805	19771.0	48.0	0.6334148194427539
207	trophy	Ġtrophy	16383	3	198	"
"	0.0	0.8906114628482662	27843.0	7392.0	0.7267936784881472
208	He	ĠHe	679	1	373	 was	0.0	0.47047740753201683	244.0	21.0	0.637158982031226
208	He	ĠHe	679	2	257	 a	0.0	0.40985094088409435	3208.0	35.0	0.6707420474564401
208	He	ĠHe	679	3	582	 man	0.0	0.3542909299677858	3272.0	60.0	0.6613440663283505
209	spread	Ġspread	4104	1	465	 his	0.0	0.8664629070203584	1623.0	244.0	0.47047740753201683
209	spread	Ġspread	4104	2	5101	 arms	0.0	0.773103363903517	546.0	19771.0	0.5613359673889805
209	spread	Ġspread	4104	3	3094	 wide	0.0	0.7514610002489449	64.0	195.0	0.4424162308721611
210	jam	Ġjam	16853	1	319	 on	1.0	0.5485101467805839	1.0	1623.0	0.8664629070203584
210	jam	Ġjam	16853	2	262	 the	1.0	0.7892340143446017	1.0	3208.0	0.40985094088409435
210	jam	Ġjam	16853	3	2323	 ground	0.0	0.5086144068446028	629.0	27843.0	0.8906114628482662
211	on	Ġon	319	1	262	 the	1.0	0.7892340143446017	1.0	1.0	0.5485101467805839
211	on	Ġon	319	2	2323	 ground	0.0	0.5086144068446028	629.0	546.0	0.773103363903517
211	on	Ġon	319	3	290	 and	1.0	0.6362283154850962	1.0	3272.0	0.3542909299677858
212	the	Ġthe	262	1	2323	 ground	0.0	0.5086144068446028	629.0	1.0	0.7892340143446017
212	the	Ġthe	262	2	290	 and	1.0	0.6362283154850962	1.0	1.0	0.7892340143446017
212	the	Ġthe	262	3	26834	 waved	0.0	0.42625481150041855	72.0	64.0	0.7514610002489449
213	toast	Ġtoast	27805	1	290	 and	1.0	0.5787160742848139	1.0	629.0	0.5086144068446028
213	toast	Ġtoast	27805	2	262	 the	0.0	0.4041347034829994	28.0	629.0	0.5086144068446028
213	toast	Ġtoast	27805	3	3348	 paper	0.0	0.32809703315128325	11480.0	629.0	0.5086144068446028
214	and	Ġand	290	1	262	 the	0.0	0.4041347034829994	28.0	1.0	0.5787160742848139
214	and	Ġand	290	2	3348	 paper	0.0	0.32809703315128325	11480.0	1.0	0.6362283154850962
214	and	Ġand	290	3	373	 was	0.0	0.44517455427935826	768.0	1.0	0.6362283154850962
215	poured	Ġpoured	19036	1	340	 it	0.0	0.5766223333498193	22.0	28.0	0.4041347034829994
215	poured	Ġpoured	19036	2	625	 over	0.0	0.7490624773079073	97.0	28.0	0.4041347034829994
215	poured	Ġpoured	19036	3	262	 the	0.0	0.7842636977556658	77.0	72.0	0.42625481150041855
216	himself	Ġhimself	2241	1	257	 a	0.0	0.8589112709692727	2.0	22.0	0.5766223333498193
216	himself	Ġhimself	2241	2	6508	 cup	0.0	0.653631526610178	35.0	11480.0	0.32809703315128325
216	himself	Ġhimself	2241	3	286	 of	0.0	0.7967061731685734	7.0	11480.0	0.32809703315128325
217	some	Ġsome	617	1	1660	 water	0.0	0.47133435638959154	3.0	2.0	0.8589112709692727
217	some	Ġsome	617	2	319	 on	0.0	0.5317639195013075	6.0	97.0	0.7490624773079073
217	some	Ġsome	617	3	262	 the	0.0	0.8186687363320233	5844.0	768.0	0.44517455427935826
218	coffee	Ġcoffee	6891	1	13	.	0.0	0.5314803695991688	7.0	3.0	0.47133435638959154
218	coffee	Ġcoffee	6891	2	679	 He	0.0	0.5334490966111759	25497.0	35.0	0.653631526610178
218	coffee	Ġcoffee	6891	3	373	 was	0.0	0.4882589862016723	227.0	77.0	0.7842636977556658
219	The	ĠThe	383	1	8464	 winner	0.0	0.3272314504921209	3955.0	7.0	0.5314803695991688
219	The	ĠThe	383	2	373	 was	0.0	0.4753997316371279	215.0	6.0	0.5317639195013075
219	The	ĠThe	383	3	257	 a	0.0	0.37829994638253506	127.0	7.0	0.7967061731685734
220	plane	Ġplane	6614	1	11406	 landed	0.0	0.5263365180033235	14.0	3955.0	0.3272314504921209
220	plane	Ġplane	6614	2	287	 in	0.0	0.6582579888358863	32.0	25497.0	0.5334490966111759
220	plane	Ġplane	6614	3	262	 the	0.0	0.46671923704096885	5073.0	5844.0	0.8186687363320233
221	touched	Ġtouched	12615	1	866	 down	1.0	0.9940141531477671	1.0	14.0	0.5263365180033235
221	touched	Ġtouched	12615	2	287	 in	0.0	0.6615959662996695	94.0	215.0	0.4753997316371279
221	touched	Ġtouched	12615	3	262	 the	0.0	0.4689841563074395	298.0	227.0	0.4882589862016723
222	down	Ġdown	866	1	287	 in	0.0	0.6615959662996695	94.0	1.0	0.9940141531477671
222	down	Ġdown	866	2	262	 the	0.0	0.4689841563074395	298.0	32.0	0.6582579888358863
222	down	Ġdown	866	3	3504	 middle	0.0	0.40543849562273915	4091.0	127.0	0.37829994638253506
223	gently	Ġgently	15165	1	290	 and	1.0	0.6793753424689202	1.0	94.0	0.6615959662996695
223	gently	Ġgently	15165	2	262	 the	0.0	0.45373884495414984	7037.0	94.0	0.6615959662996695
223	gently	Ġgently	15165	3	8464	 winner	0.0	0.3348639513455761	23111.0	5073.0	0.46671923704096885
224	and	Ġand	290	1	262	 the	0.0	0.45373884495414984	7037.0	1.0	0.6793753424689202
224	and	Ġand	290	2	8464	 winner	0.0	0.3348639513455761	23111.0	298.0	0.4689841563074395
224	and	Ġand	290	3	373	 was	0.0	0.4901157821430977	2627.0	298.0	0.4689841563074395
225	taxied	Ġtax	1687	1	798	ied	1.0	0.9548043888457349	1.0	7037.0	0.45373884495414984
225	taxied	Ġtax	1687	2	866	 down	0.0	0.6100610028484819	22.0	7037.0	0.45373884495414984
225	taxied	Ġtax	1687	3	262	 the	1.0	0.7477528044920863	1.0	4091.0	0.40543849562273915
225	taxied	ied	798	1	866	 down	0.0	0.6100610028484819	22.0	1.0	0.9548043888457349
225	taxied	ied	798	2	262	 the	1.0	0.7477528044920863	1.0	23111.0	0.3348639513455761
225	taxied	ied	798	3	23443	 runway	0.0	0.7186296482119551	1053.0	23111.0	0.3348639513455761
226	toward	Ġtoward	3812	1	262	 the	1.0	0.5133463468147063	1.0	22.0	0.6100610028484819
226	toward	Ġtoward	3812	2	9581	 landing	0.0	0.37430223194744017	373.0	22.0	0.6100610028484819
226	toward	Ġtoward	3812	3	2524	 site	0.0	0.5631902965299523	41.0	2627.0	0.4901157821430977
227	the	Ġthe	262	1	9581	 landing	0.0	0.37430223194744017	373.0	1.0	0.5133463468147063
227	the	Ġthe	262	2	2524	 site	0.0	0.5631902965299523	41.0	1.0	0.7477528044920863
227	the	Ġthe	262	3	13	.	0.0	0.599674363338599	30.0	1.0	0.7477528044920863
228	arrival	Ġarrival	10325	1	286	 of	0.0	0.6027390105021226	5.0	373.0	0.37430223194744017
228	arrival	Ġarrival	10325	2	262	 the	0.0	0.5985020604730373	403.0	373.0	0.37430223194744017
228	arrival	Ġarrival	10325	3	649	 new	0.0	0.3400475360487275	18340.0	1053.0	0.7186296482119551
229	gate	Ġgate	8946	1	383	 The	0.0	0.5908277561618955	21.0	5.0	0.6027390105021226
229	gate	Ġgate	8946	2	6614	 plane	0.0	0.31367858450003605	18622.0	41.0	0.5631902965299523
229	gate	Ġgate	8946	3	11406	 landed	0.0	0.5341994884991571	281.0	41.0	0.5631902965299523
230	We	ĠWe	775	1	547	 were	0.0	0.5056756986542366	11.0	21.0	0.5908277561618955
230	We	ĠWe	775	2	21272	 greeted	0.0	0.4762787935987688	39.0	403.0	0.5985020604730373
230	We	ĠWe	775	3	416	 by	0.0	0.8326599109172038	5619.0	30.0	0.599674363338599
231	watched	Ġwatched	7342	1	262	 the	1.0	0.7100682428126941	1.0	11.0	0.5056756986542366
231	watched	Ġwatched	7342	2	6614	 plane	0.0	0.33353641625147046	186.0	18622.0	0.31367858450003605
231	watched	Ġwatched	7342	3	4836	 roll	0.0	0.47787208239174084	611.0	18340.0	0.3400475360487275
232	the	Ġthe	262	1	6614	 plane	0.0	0.33353641625147046	186.0	1.0	0.7100682428126941
232	the	Ġthe	262	2	4836	 roll	0.0	0.47787208239174084	611.0	39.0	0.4762787935987688
232	the	Ġthe	262	3	625	 over	0.0	0.6485016829169084	14.0	281.0	0.5341994884991571
233	sunset	Ġsunset	26428	1	290	 and	0.0	0.5650704389756707	78.0	186.0	0.33353641625147046
233	sunset	Ġsunset	26428	2	262	 the	0.0	0.4711433996044786	50.0	186.0	0.33353641625147046
233	sunset	Ġsunset	26428	3	4252	 sun	0.0	0.3754547123093568	51.0	5619.0	0.8326599109172038
234	together	Ġtogether	1978	1	290	 and	0.0	0.6111023890899707	7.0	78.0	0.5650704389756707
234	together	Ġtogether	1978	2	262	 the	0.0	0.44857226355412505	1501.0	611.0	0.47787208239174084
234	together	Ġtogether	1978	3	4252	 sun	0.0	0.3462921092469722	4827.0	611.0	0.47787208239174084
235	in	Ġin	287	1	262	 the	0.0	0.6769029476642991	4.0	7.0	0.6111023890899707
235	in	Ġin	287	2	3223	 dark	0.0	0.35355344473217787	7291.0	50.0	0.4711433996044786
235	in	Ġin	287	3	11	,	0.0	0.5226882082324766	28.0	14.0	0.6485016829169084
236	silence	Ġsilence	9550	1	383	 The	0.0	0.5803240757804913	28.0	4.0	0.6769029476642991
236	silence	Ġsilence	9550	2	6614	 plane	0.0	0.3231738720960182	331.0	1501.0	0.44857226355412505
236	silence	Ġsilence	9550	3	373	 was	0.0	0.509246172060771	8353.0	51.0	0.3754547123093568
237	from	Ġfrom	422	1	262	 the	1.0	0.6664870148990298	1.0	28.0	0.5803240757804913
237	from	Ġfrom	422	2	25762	 cockpit	0.0	0.35906123749494423	169.0	7291.0	0.35355344473217787
237	from	Ġfrom	422	3	775	 We	0.0	0.5707927993278914	35.0	4827.0	0.3462921092469722
238	the	Ġthe	262	1	25762	 cockpit	0.0	0.35906123749494423	169.0	1.0	0.6664870148990298
238	the	Ġthe	262	2	775	 We	0.0	0.5707927993278914	35.0	331.0	0.3231738720960182
238	the	Ġthe	262	3	7342	 watched	0.0	0.48111649763832	5520.0	28.0	0.5226882082324766
239	wooden	Ġwooden	13510	1	4324	 window	0.0	0.449225084674165	15.0	169.0	0.35906123749494423
239	wooden	Ġwooden	13510	2	383	 The	0.0	0.5769538977607869	137.0	169.0	0.35906123749494423
239	wooden	Ġwooden	13510	3	6614	 plane	0.0	0.3315481750858751	27926.0	8353.0	0.509246172060771
240	deck	Ġdeck	6203	1	286	 of	0.0	0.5571670305724014	307.0	15.0	0.449225084674165
240	deck	Ġdeck	6203	2	262	 the	0.0	0.8579508156051653	35123.0	35.0	0.5707927993278914
240	deck	Ġdeck	6203	3	6614	 plane	0.0	0.4383257911700159	2136.0	35.0	0.5707927993278914
241	He	ĠHe	679	1	373	 was	0.0	0.4600752183692747	121.0	307.0	0.5571670305724014
241	He	ĠHe	679	2	257	 a	0.0	0.41749775799018196	117.0	137.0	0.5769538977607869
241	He	ĠHe	679	3	582	 man	0.0	0.3806311609111961	5893.0	5520.0	0.48111649763832
242	grabbed	Ġgrabbed	13176	1	465	 his	1.0	0.7283959755077757	1.0	121.0	0.4600752183692747
242	grabbed	Ġgrabbed	13176	2	6131	 bag	0.0	0.41522653957255307	4.0	35123.0	0.8579508156051653
242	grabbed	Ġgrabbed	13176	3	290	 and	1.0	0.7675367643799373	1.0	27926.0	0.3315481750858751
243	his	Ġhis	465	1	6131	 bag	0.0	0.41522653957255307	4.0	1.0	0.7283959755077757
243	his	Ġhis	465	2	290	 and	1.0	0.7675367643799373	1.0	117.0	0.41749775799018196
243	his	Ġhis	465	3	9153	 headed	0.0	0.4816502956364741	581.0	2136.0	0.4383257911700159
244	coat	Ġcoat	13209	1	290	 and	1.0	0.7492920659501239	1.0	4.0	0.41522653957255307
244	coat	Ġcoat	13209	2	9153	 headed	0.0	0.44234883435976824	316.0	4.0	0.41522653957255307
244	coat	Ġcoat	13209	3	329	 for	0.0	0.714980809841011	62.0	5893.0	0.3806311609111961
245	and	Ġand	290	1	9153	 headed	0.0	0.44234883435976824	316.0	1.0	0.7492920659501239
245	and	Ġand	290	2	329	 for	0.0	0.714980809841011	62.0	1.0	0.7675367643799373
245	and	Ġand	290	3	262	 the	0.0	0.8906989241393485	2473.0	1.0	0.7675367643799373
246	keys	Ġkeys	8251	1	290	 and	0.0	0.6699681548891376	14.0	316.0	0.44234883435976824
246	keys	Ġkeys	8251	2	9153	 headed	0.0	0.511730460367579	1969.0	316.0	0.44234883435976824
246	keys	Ġkeys	8251	3	284	 to	0.0	0.7196011050655854	2.0	581.0	0.4816502956364741
247	before	Ġbefore	878	1	9087	 heading	0.0	0.5479970082362287	14.0	14.0	0.6699681548891376
247	before	Ġbefore	878	2	503	 out	1.0	0.7341641698934244	1.0	62.0	0.714980809841011
247	before	Ġbefore	878	3	284	 to	0.0	0.7212218370136037	3.0	62.0	0.714980809841011
248	stepping	Ġstepping	17413	1	503	 out	1.0	0.7562176522735924	1.0	14.0	0.5479970082362287
248	stepping	Ġstepping	17413	2	286	 of	0.0	0.7833939743957421	6.0	1969.0	0.511730460367579
248	stepping	Ġstepping	17413	3	262	 the	0.0	0.8889733421595505	37.0	2473.0	0.8906989241393485
249	out	Ġout	503	1	286	 of	0.0	0.7833939743957421	6.0	1.0	0.7562176522735924
249	out	Ġout	503	2	262	 the	0.0	0.8889733421595505	37.0	1.0	0.7341641698934244
249	out	Ġout	503	3	1097	 car	0.0	0.45336001488449107	2267.0	2.0	0.7196011050655854
250	the	Ġthe	262	1	3420	 door	1.0	0.6787465946783067	1.0	6.0	0.7833939743957421
250	the	Ġthe	262	2	775	 We	0.0	0.6098961236681641	7.0	6.0	0.7833939743957421
250	the	Ġthe	262	3	6807	 walked	0.0	0.4895493430889416	4476.0	3.0	0.7212218370136037
251	door	Ġdoor	3420	1	775	 We	0.0	0.6098961236681641	7.0	1.0	0.6787465946783067
251	door	Ġdoor	3420	2	6807	 walked	0.0	0.4895493430889416	4476.0	37.0	0.8889733421595505
251	door	Ġdoor	3420	3	284	 to	0.0	0.6594349610023065	1886.0	37.0	0.8889733421595505
252	The	ĠThe	383	1	4252	 sun	0.0	0.3210330417023649	69.0	7.0	0.6098961236681641
252	The	ĠThe	383	2	373	 was	0.0	0.6197779941352307	11.0	7.0	0.6098961236681641
252	The	ĠThe	383	3	4634	 setting	0.0	0.5594443719411561	129.0	2267.0	0.45336001488449107
253	music	Ġmusic	2647	1	373	 was	0.0	0.5393683604996031	15.0	69.0	0.3210330417023649
253	music	Ġmusic	2647	2	7812	 loud	0.0	0.4281164529427349	2.0	4476.0	0.4895493430889416
253	music	Ġmusic	2647	3	290	 and	1.0	0.7294829535076479	1.0	4476.0	0.4895493430889416
254	started	Ġstarted	2067	1	284	 to	0.0	0.6419121761302378	7.0	15.0	0.5393683604996031
254	started	Ġstarted	2067	2	711	 play	0.0	0.6023191698749228	387.0	11.0	0.6197779941352307
254	started	Ġstarted	2067	3	287	 in	0.0	0.5828923234027376	1131.0	1886.0	0.6594349610023065
255	playing	Ġplaying	2712	1	290	 and	1.0	0.5820103541405621	1.0	7.0	0.6419121761302378
255	playing	Ġplaying	2712	2	262	 the	0.0	0.5979268554672694	23.0	2.0	0.4281164529427349
255	playing	Ġplaying	2712	3	3420	 door	0.0	0.3598011895310057	9465.0	129.0	0.5594443719411561
256	and	Ġand	290	1	262	 the	0.0	0.5979268554672694	23.0	1.0	0.5820103541405621
256	and	Ġand	290	2	3420	 door	0.0	0.3598011895310057	9465.0	387.0	0.6023191698749228
256	and	Ġand	290	3	4721	 opened	0.0	0.6570730215929959	821.0	1.0	0.7294829535076479
257	everyone	Ġeveryone	2506	1	2067	 started	0.0	0.5369790880602665	11.0	23.0	0.5979268554672694
257	everyone	Ġeveryone	2506	2	284	 to	0.0	0.6551214961091517	25.0	23.0	0.5979268554672694
257	everyone	Ġeveryone	2506	3	2666	 leave	0.0	0.5289859497904978	478.0	1131.0	0.5828923234027376
258	got	Ġgot	1392	1	503	 out	0.0	0.6819112573852211	2.0	11.0	0.5369790880602665
258	got	Ġgot	1392	2	286	 of	0.0	0.6623937559963662	7.0	9465.0	0.3598011895310057
258	got	Ġgot	1392	3	262	 the	0.0	0.8611971250020928	754.0	9465.0	0.3598011895310057
259	up	Ġup	510	1	290	 and	0.0	0.6312788345499916	2.0	2.0	0.6819112573852211
259	up	Ġup	510	2	6807	 walked	0.0	0.6779965551903904	936.0	25.0	0.6551214961091517
259	up	Ġup	510	3	503	 out	0.0	0.7386453331674153	741.0	821.0	0.6570730215929959
260	to	Ġto	284	1	2666	 leave	0.0	0.6928258362421809	35.0	2.0	0.6312788345499916
260	to	Ġto	284	2	13	.	0.0	0.7002775118123861	68.0	7.0	0.6623937559963662
260	to	Ġto	284	3	198	"
"	0.0	0.5342311604549809	20774.0	478.0	0.5289859497904978
261	dance	Ġdance	9280	1	13	.	0.0	0.6441925569495515	175.0	35.0	0.6928258362421809
261	dance	Ġdance	9280	2	679	 He	0.0	0.523246850435199	19872.0	936.0	0.6779965551903904
261	dance	Ġdance	9280	3	373	 was	0.0	0.5192046895419313	589.0	754.0	0.8611971250020928
262	She	ĠShe	1375	1	373	 was	0.0	0.4937129939045487	103.0	175.0	0.6441925569495515
262	She	ĠShe	1375	2	5762	 wearing	0.0	0.47386450075483144	9.0	68.0	0.7002775118123861
262	She	ĠShe	1375	3	257	 a	0.0	0.712692323820207	438.0	741.0	0.7386453331674153
263	placed	Ġplaced	4624	1	607	 her	0.0	0.8032703512005867	2.0	103.0	0.4937129939045487
263	placed	Ġplaced	4624	2	2832	 hands	0.0	0.6591884571569797	319.0	19872.0	0.523246850435199
263	placed	Ġplaced	4624	3	319	 on	0.0	0.8881927980410249	98.0	20774.0	0.5342311604549809
